WMO,ICAO,FAA,USAF,WBAN,STATE,STATION_NAME
74486,KJFK,KJFK,744860,94789,NY,JFK INTERNATIONAL AIRPORT
72518,KALB,KALB,725180,14735,NY,ALBANY INTERNATIONAL AIRPORT
72565,KDEN,KDEN,725650,03017,CO,DENVER INTERNATIONAL AIRPORT
NA,KAKO,KAKO,724635,94018,CO,COLORADO PLAINS RGNL AIRPORT
72202,KMIA,KMIA,722020,12839,FL,MIAMI INTERNATIONAL AIRPORT
72214,KTLH,KTLH,722140,93805,FL,TALLAHASSEE INTERNATIONAL AIRPORT
72405,KDCA,KDCA,724050,13743,DC,RONALD REAGAN WASHINGTON NATL AIRPORT
NA,NA,NA,NA,14750,NY,SYNTHETIC WBAN-ONLY TEST STATION
72469,NA,NA,NA,NA,CO,SYNTHETIC WMO-ONLY TEST STATION
00000,ZZZZ,ZZZZ,000000,00000,FL,SYNTHETIC UNMATCHED TEST STATION
